Attendance,Previous_Grade,Study_Hours,Assignment_Score,Extracurricular,Final_Grade
80,78,19,57,0,56.517548438422345
60,88,14,4,0,59.59253920231879
85,70,9,32,1,84.60293517850872
92,89,4,42,1,50.669889813167664
25,71,2,18,1,39.764168447500715
33,81,5,31,0,53.22952556400194
89,20,14,86,0,66.95681914188026
8,15,17,2,0,45.18405820278003
39,66,13,0,0,35.90624212493401
74,64,9,99,1,92.60984709764126
6,12,3,40,0,17.197367194161394
29,63,10,91,1,57.3478032612823
65,60,19,47,0,80.54135231431403
29,31,6,38,0,26.922834706187885
67,11,14,4,1,47.411551721116695
57,94,8,76,1,66.67328416430902
54,40,14,10,1,31.55948371711329
13,65,11,21,1,30.63748930730212
76,7,17,86,0,62.856108530716774
88,58,5,63,1,50.11073595339491
76,24,17,11,1,45.04912792425505
76,4,17,52,0,39.90442419727437
36,44,5,54,0,30.11199796811185
43,1,14,52,0,28.33134722497678
5,41,18,20,0,38.372670095439
25,37,4,18,1,0.0
13,2,3,68,1,36.64078252480901
7,45,16,87,0,39.7006157545023
23,21,9,93,1,36.47582564171769
85,32,11,71,1,45.90994643249984
38,31,4,65,0,39.84170461142248
48,16,6,58,1,54.539007476224015
84,81,11,48,1,67.74358668184841
62,55,1,97,0,58.518853246354205
25,2,19,58,1,49.48844562817675
9,69,16,22,1,56.411970092722534
76,48,12,2,0,32.0642678467611
57,54,4,55,1,66.28456719559945
13,76,4,57,0,40.310378747461286
72,30,19,87,0,66.96059840861139
70,80,11,61,0,62.750251037518396
38,20,11,17,0,24.39522395124251
30,15,6,60,0,40.89568287694662
49,16,5,36,0,34.95110773301154
15,95,9,53,1,36.88827635843481
71,0,18,94,0,59.89157456895919
50,71,15,77,1,91.52624616376485
14,64,1,64,0,40.857355786451976
88,65,3,13,0,38.24174618973653
37,36,8,4,0,23.36543978178909
